id,lang,input_variant,y_true,y_pred,model_name,provider,raw_answer,prompt_version,seed,original_en_label
1_6065_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_6134_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_6211_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_6221_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_6370_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_6534_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_6766_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_6860_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_7047_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_7082_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_7089_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
1_7281_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_7395_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_7575_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_7675_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_7722_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_7953_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_8045_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_8136_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_8185_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_8417_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_9009_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_9668_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_9971_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_10009_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_10496_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_10857_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11021_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_11042_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11051_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11120_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11177_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_11439_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_11485_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11526_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_11699_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_11889_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_12275_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_12331_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_223_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_556_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_408_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_574_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_549_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_598_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_509_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_472_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_226_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_109_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_449_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_124_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_206_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_204_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_160_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_66_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_310_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_581_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_518_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_450_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_104_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_443_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_369_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_103_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_430_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_434_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_392_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_113_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_137_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_294_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_359_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_573_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_105_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_71_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_463_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_86_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_240_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_536_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_99_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_208_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_406_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_55_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_444_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_313_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_186_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_611_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_36_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_173_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_356_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_13_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_482_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_193_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_316_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_8_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_51_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_272_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_575_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_617_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_437_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_579_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_435_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_419_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_564_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_422_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_445_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_585_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_293_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_54_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_42_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_473_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_243_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_474_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_245_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_176_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_534_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_180_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_270_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_65_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_251_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_405_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_72_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_499_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_317_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_393_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_94_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_198_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_301_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_302_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_305_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_202_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_577_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_371_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_315_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_548_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_247_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_146_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_458_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_30_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_7_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_314_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_28_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
2_388_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_612_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_489_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_378_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_9_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_45_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_462_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_502_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_11_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_135_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_342_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_465_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_361_MS,VI,context_utterance,1,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_271_MS,VI,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_485_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_527_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_123_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_381_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_523_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_170_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_303_MS,VI,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
2_167_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_236_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
2_235_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
2_524_MS,VI,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_90_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_105_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_213_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_276_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_467_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_533_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_536_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_672_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_1003_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_1470_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_1549_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_1638_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_1666_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_1772_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_2075_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2198_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_2423_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2575_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2580_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_2616_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_2664_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2669_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_2830_MS,DE,context_utterance,1,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_2837_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2842_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_2853_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_3125_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_3287_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_3333_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_3476_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_3599_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_3660_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_3837_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_4290_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,0
1_4760_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_5212_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_5571_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_5617_MS,DE,context_utterance,0,0,openai_gpt-4o-mini,openai,non-sarcastic,v1_chatgpt_context_direct_label,42,1
1_5679_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_5758_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_5786_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_6032_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_6065_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_6134_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_6211_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_6221_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_6370_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_6534_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_6766_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_6860_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_7047_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_7082_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,0
1_7089_MS,DE,context_utterance,0,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_7281_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_7395_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
1_7575_MS,DE,context_utterance,1,1,openai_gpt-4o-mini,openai,sarcastic,v1_chatgpt_context_direct_label,42,1
